# wavelength[A] tau flux flux_error
1.266640e+03 1.735321e+16 0.000000e+00 0.000000e+00
1.266650e+03 1.298886e+16 0.000000e+00 0.000000e+00
1.266660e+03 1.386564e+16 0.000000e+00 0.000000e+00
1.266670e+03 1.432192e+16 0.000000e+00 0.000000e+00
1.266680e+03 1.768139e+16 0.000000e+00 0.000000e+00
1.266690e+03 1.480684e+16 0.000000e+00 0.000000e+00
1.266700e+03 1.651485e+16 0.000000e+00 0.000000e+00
1.266710e+03 1.435013e+16 0.000000e+00 0.000000e+00
1.266720e+03 1.455861e+16 0.000000e+00 0.000000e+00
1.266730e+03 1.533565e+16 0.000000e+00 0.000000e+00
1.266740e+03 1.409184e+16 0.000000e+00 0.000000e+00
1.266750e+03 1.365021e+16 0.000000e+00 0.000000e+00
1.266760e+03 1.470239e+16 0.000000e+00 0.000000e+00
1.266770e+03 1.485611e+16 0.000000e+00 0.000000e+00
1.266780e+03 1.563360e+16 0.000000e+00 0.000000e+00
1.266790e+03 1.139616e+16 0.000000e+00 0.000000e+00
1.266800e+03 1.234342e+16 0.000000e+00 0.000000e+00
1.266810e+03 1.392152e+16 0.000000e+00 0.000000e+00
1.266820e+03 1.477030e+16 0.000000e+00 0.000000e+00
1.266830e+03 1.367418e+16 0.000000e+00 0.000000e+00
1.266840e+03 1.415751e+16 0.000000e+00 0.000000e+00
1.266850e+03 1.295422e+16 0.000000e+00 0.000000e+00
1.266860e+03 1.180477e+16 0.000000e+00 0.000000e+00
1.266870e+03 1.320616e+16 0.000000e+00 0.000000e+00
1.266880e+03 1.133763e+16 0.000000e+00 0.000000e+00
1.266890e+03 1.122253e+16 0.000000e+00 0.000000e+00
1.266900e+03 1.284445e+16 0.000000e+00 0.000000e+00
1.266910e+03 1.219976e+16 0.000000e+00 0.000000e+00
1.266920e+03 5.755414e+15 0.000000e+00 0.000000e+00
1.266930e+03 9.069778e+15 0.000000e+00 0.000000e+00
1.266940e+03 1.329985e+16 0.000000e+00 0.000000e+00
1.266950e+03 1.250742e+16 0.000000e+00 0.000000e+00
1.266960e+03 1.207351e+16 0.000000e+00 0.000000e+00
1.266970e+03 1.138775e+16 0.000000e+00 0.000000e+00
1.266980e+03 1.397342e+16 0.000000e+00 0.000000e+00
1.266990e+03 1.199642e+16 0.000000e+00 0.000000e+00
1.267000e+03 1.152402e+16 0.000000e+00 0.000000e+00
1.267010e+03 1.285555e+16 0.000000e+00 0.000000e+00
1.267020e+03 1.174161e+16 0.000000e+00 0.000000e+00
1.267030e+03 1.205543e+16 0.000000e+00 0.000000e+00
1.267040e+03 1.263088e+16 0.000000e+00 0.000000e+00
1.267050e+03 9.284180e+15 0.000000e+00 0.000000e+00
1.267060e+03 1.184182e+16 0.000000e+00 0.000000e+00
1.267070e+03 1.226616e+16 0.000000e+00 0.000000e+00
1.267080e+03 1.312364e+16 0.000000e+00 0.000000e+00
1.267090e+03 1.041249e+16 0.000000e+00 0.000000e+00
1.267100e+03 1.167011e+16 0.000000e+00 0.000000e+00
1.267110e+03 1.083738e+16 0.000000e+00 0.000000e+00
1.267120e+03 1.049242e+16 0.000000e+00 0.000000e+00
1.267130e+03 1.088154e+16 0.000000e+00 0.000000e+00
1.267140e+03 1.097762e+16 0.000000e+00 0.000000e+00
1.267150e+03 1.111182e+16 0.000000e+00 0.000000e+00
1.267160e+03 1.136718e+16 0.000000e+00 0.000000e+00
1.267170e+03 1.121623e+16 0.000000e+00 0.000000e+00
1.267180e+03 1.086263e+16 0.000000e+00 0.000000e+00
1.267190e+03 9.216008e+15 0.000000e+00 0.000000e+00
1.267200e+03 9.875550e+15 0.000000e+00 0.000000e+00
1.267210e+03 8.412175e+15 0.000000e+00 0.000000e+00
1.267220e+03 1.080531e+16 0.000000e+00 0.000000e+00
1.267230e+03 1.158997e+16 0.000000e+00 0.000000e+00
1.267240e+03 7.213534e+15 0.000000e+00 0.000000e+00
1.267250e+03 1.049158e+16 0.000000e+00 0.000000e+00
1.267260e+03 1.035653e+16 0.000000e+00 0.000000e+00
1.267270e+03 7.778906e+15 0.000000e+00 0.000000e+00
1.267280e+03 1.187934e+16 0.000000e+00 0.000000e+00
1.267290e+03 7.944466e+15 0.000000e+00 0.000000e+00
1.267300e+03 9.868721e+15 0.000000e+00 0.000000e+00
1.267310e+03 9.310008e+15 0.000000e+00 0.000000e+00
1.267320e+03 9.399390e+15 0.000000e+00 0.000000e+00
1.267330e+03 8.520321e+15 0.000000e+00 0.000000e+00
1.267340e+03 1.135775e+16 0.000000e+00 0.000000e+00
1.267350e+03 8.824230e+15 0.000000e+00 0.000000e+00
1.267360e+03 6.878011e+15 0.000000e+00 0.000000e+00
1.267370e+03 9.340699e+15 0.000000e+00 0.000000e+00
1.267380e+03 7.771778e+15 0.000000e+00 0.000000e+00
1.267390e+03 8.889363e+15 0.000000e+00 0.000000e+00
1.267400e+03 8.780389e+15 0.000000e+00 0.000000e+00
1.267410e+03 8.816567e+15 0.000000e+00 0.000000e+00
1.267420e+03 7.905425e+15 0.000000e+00 0.000000e+00
1.267430e+03 9.002160e+15 0.000000e+00 0.000000e+00
1.267440e+03 8.516594e+15 0.000000e+00 0.000000e+00
1.267450e+03 8.635187e+15 0.000000e+00 0.000000e+00
1.267460e+03 9.745874e+15 0.000000e+00 0.000000e+00
1.267470e+03 7.849382e+15 0.000000e+00 0.000000e+00
1.267480e+03 1.014676e+16 0.000000e+00 0.000000e+00
1.267490e+03 7.790446e+15 0.000000e+00 0.000000e+00
1.267500e+03 8.901696e+15 0.000000e+00 0.000000e+00
1.267510e+03 7.934840e+15 0.000000e+00 0.000000e+00
1.267520e+03 9.206371e+15 0.000000e+00 0.000000e+00
1.267530e+03 7.485775e+15 0.000000e+00 0.000000e+00
1.267540e+03 8.193613e+15 0.000000e+00 0.000000e+00
1.267550e+03 6.986711e+15 0.000000e+00 0.000000e+00
1.267560e+03 7.665215e+15 0.000000e+00 0.000000e+00
1.267570e+03 7.951652e+15 0.000000e+00 0.000000e+00
1.267580e+03 7.523328e+15 0.000000e+00 0.000000e+00
1.267590e+03 7.197638e+15 0.000000e+00 0.000000e+00
1.267600e+03 7.349267e+15 0.000000e+00 0.000000e+00
1.267610e+03 6.969508e+15 0.000000e+00 0.000000e+00
1.267620e+03 7.938379e+15 0.000000e+00 0.000000e+00
1.267630e+03 6.800490e+15 0.000000e+00 0.000000e+00
1.267640e+03 6.887839e+15 0.000000e+00 0.000000e+00
1.267650e+03 7.375990e+15 0.000000e+00 0.000000e+00
1.267660e+03 8.530893e+15 0.000000e+00 0.000000e+00
1.267670e+03 6.540532e+15 0.000000e+00 0.000000e+00
1.267680e+03 6.756372e+15 0.000000e+00 0.000000e+00
1.267690e+03 7.285818e+15 0.000000e+00 0.000000e+00
1.267700e+03 7.753506e+15 0.000000e+00 0.000000e+00
1.267710e+03 6.037142e+15 0.000000e+00 0.000000e+00
1.267720e+03 8.246285e+15 0.000000e+00 0.000000e+00
1.267730e+03 7.670591e+15 0.000000e+00 0.000000e+00
1.267740e+03 5.997100e+15 0.000000e+00 0.000000e+00
1.267750e+03 8.007053e+15 0.000000e+00 0.000000e+00
1.267760e+03 3.876610e+15 0.000000e+00 0.000000e+00
1.267770e+03 6.275143e+15 0.000000e+00 0.000000e+00
1.267780e+03 5.854352e+15 0.000000e+00 0.000000e+00
1.267790e+03 5.536603e+15 0.000000e+00 0.000000e+00
1.267800e+03 5.748302e+15 0.000000e+00 0.000000e+00
1.267810e+03 7.238460e+15 0.000000e+00 0.000000e+00
1.267820e+03 6.309370e+15 0.000000e+00 0.000000e+00
1.267830e+03 6.608147e+15 0.000000e+00 0.000000e+00
1.267840e+03 7.474879e+15 0.000000e+00 0.000000e+00
1.267850e+03 7.434129e+15 0.000000e+00 0.000000e+00
1.267860e+03 6.145331e+15 0.000000e+00 0.000000e+00
1.267870e+03 5.023348e+15 0.000000e+00 0.000000e+00
1.267880e+03 6.707221e+15 0.000000e+00 0.000000e+00
1.267890e+03 5.971846e+15 0.000000e+00 0.000000e+00
1.267900e+03 6.368371e+15 0.000000e+00 0.000000e+00
1.267910e+03 5.940164e+15 0.000000e+00 0.000000e+00
1.267920e+03 5.942802e+15 0.000000e+00 0.000000e+00
1.267930e+03 6.375333e+15 0.000000e+00 0.000000e+00
1.267940e+03 5.538905e+15 0.000000e+00 0.000000e+00
1.267950e+03 5.975759e+15 0.000000e+00 0.000000e+00
1.267960e+03 5.090877e+15 0.000000e+00 0.000000e+00
1.267970e+03 5.690187e+15 0.000000e+00 0.000000e+00
1.267980e+03 6.170849e+15 0.000000e+00 0.000000e+00
1.267990e+03 4.433083e+15 0.000000e+00 0.000000e+00
1.268000e+03 5.985113e+15 0.000000e+00 0.000000e+00
1.268010e+03 5.521567e+15 0.000000e+00 0.000000e+00
1.268020e+03 4.822084e+15 0.000000e+00 0.000000e+00
1.268030e+03 6.082879e+15 0.000000e+00 0.000000e+00
1.268040e+03 5.690339e+15 0.000000e+00 0.000000e+00
1.268050e+03 4.853008e+15 0.000000e+00 0.000000e+00
1.268060e+03 4.486802e+15 0.000000e+00 0.000000e+00
1.268070e+03 5.375311e+15 0.000000e+00 0.000000e+00
1.268080e+03 5.448155e+15 0.000000e+00 0.000000e+00
1.268090e+03 5.975022e+15 0.000000e+00 0.000000e+00
1.268100e+03 4.380118e+15 0.000000e+00 0.000000e+00
1.268110e+03 4.374935e+15 0.000000e+00 0.000000e+00
1.268120e+03 5.986542e+15 0.000000e+00 0.000000e+00
1.268130e+03 6.350467e+15 0.000000e+00 0.000000e+00
1.268140e+03 4.681345e+15 0.000000e+00 0.000000e+00
1.268150e+03 5.359371e+15 0.000000e+00 0.000000e+00
1.268160e+03 5.043940e+15 0.000000e+00 0.000000e+00
1.268170e+03 5.288921e+15 0.000000e+00 0.000000e+00
1.268180e+03 5.715202e+15 0.000000e+00 0.000000e+00
1.268190e+03 4.247049e+15 0.000000e+00 0.000000e+00
1.268200e+03 4.547829e+15 0.000000e+00 0.000000e+00
1.268210e+03 5.486834e+15 0.000000e+00 0.000000e+00
1.268220e+03 4.776913e+15 0.000000e+00 0.000000e+00
1.268230e+03 5.002055e+15 0.000000e+00 0.000000e+00
1.268240e+03 5.498145e+15 0.000000e+00 0.000000e+00
1.268250e+03 5.762743e+15 0.000000e+00 0.000000e+00
1.268260e+03 5.110434e+15 0.000000e+00 0.000000e+00
1.268270e+03 4.365350e+15 0.000000e+00 0.000000e+00
1.268280e+03 4.492611e+15 0.000000e+00 0.000000e+00
1.268290e+03 4.128473e+15 0.000000e+00 0.000000e+00
1.268300e+03 3.629842e+15 0.000000e+00 0.000000e+00
1.268310e+03 4.216160e+15 0.000000e+00 0.000000e+00
1.268320e+03 4.656298e+15 0.000000e+00 0.000000e+00
1.268330e+03 5.026637e+15 0.000000e+00 0.000000e+00
1.268340e+03 4.983497e+15 0.000000e+00 0.000000e+00
1.268350e+03 5.028874e+15 0.000000e+00 0.000000e+00
1.268360e+03 4.730284e+15 0.000000e+00 0.000000e+00
1.268370e+03 4.227674e+15 0.000000e+00 0.000000e+00
1.268380e+03 3.765284e+15 0.000000e+00 0.000000e+00
1.268390e+03 4.288970e+15 0.000000e+00 0.000000e+00
1.268400e+03 4.704343e+15 0.000000e+00 0.000000e+00
1.268410e+03 4.922247e+15 0.000000e+00 0.000000e+00
1.268420e+03 4.431184e+15 0.000000e+00 0.000000e+00
1.268430e+03 4.272764e+15 0.000000e+00 0.000000e+00
1.268440e+03 4.418176e+15 0.000000e+00 0.000000e+00
1.268450e+03 4.286505e+15 0.000000e+00 0.000000e+00
1.268460e+03 4.196897e+15 0.000000e+00 0.000000e+00
1.268470e+03 4.281491e+15 0.000000e+00 0.000000e+00
1.268480e+03 4.224881e+15 0.000000e+00 0.000000e+00
1.268490e+03 3.191300e+15 0.000000e+00 0.000000e+00
1.268500e+03 4.198154e+15 0.000000e+00 0.000000e+00
1.268510e+03 4.027114e+15 0.000000e+00 0.000000e+00
1.268520e+03 4.133970e+15 0.000000e+00 0.000000e+00
1.268530e+03 3.993054e+15 0.000000e+00 0.000000e+00
1.268540e+03 3.515142e+15 0.000000e+00 0.000000e+00
1.268550e+03 4.167460e+15 0.000000e+00 0.000000e+00
1.268560e+03 5.395583e+15 0.000000e+00 0.000000e+00
1.268570e+03 4.866890e+15 0.000000e+00 0.000000e+00
1.268580e+03 4.678715e+15 0.000000e+00 0.000000e+00
1.268590e+03 4.133917e+15 0.000000e+00 0.000000e+00
1.268600e+03 3.861635e+15 0.000000e+00 0.000000e+00
1.268610e+03 4.145442e+15 0.000000e+00 0.000000e+00
1.268620e+03 3.330931e+15 0.000000e+00 0.000000e+00
1.268630e+03 3.534663e+15 0.000000e+00 0.000000e+00
1.268640e+03 3.577013e+15 0.000000e+00 0.000000e+00
1.268650e+03 2.972319e+15 0.000000e+00 0.000000e+00
1.268660e+03 3.866820e+15 0.000000e+00 0.000000e+00
1.268670e+03 3.557398e+15 0.000000e+00 0.000000e+00
1.268680e+03 3.233178e+15 0.000000e+00 0.000000e+00
1.268690e+03 3.523477e+15 0.000000e+00 0.000000e+00
1.268700e+03 3.292949e+15 0.000000e+00 0.000000e+00
1.268710e+03 3.793411e+15 0.000000e+00 0.000000e+00
1.268720e+03 3.603292e+15 0.000000e+00 0.000000e+00
1.268730e+03 3.115599e+15 0.000000e+00 0.000000e+00
1.268740e+03 2.719276e+15 0.000000e+00 0.000000e+00
1.268750e+03 3.930731e+15 0.000000e+00 0.000000e+00
1.268760e+03 4.105986e+15 0.000000e+00 0.000000e+00
1.268770e+03 3.577709e+15 0.000000e+00 0.000000e+00
1.268780e+03 4.351521e+15 0.000000e+00 0.000000e+00
1.268790e+03 3.635585e+15 0.000000e+00 0.000000e+00
1.268800e+03 2.832971e+15 0.000000e+00 0.000000e+00
1.268810e+03 2.904278e+15 0.000000e+00 0.000000e+00
1.268820e+03 2.831754e+15 0.000000e+00 0.000000e+00
1.268830e+03 2.698007e+15 0.000000e+00 0.000000e+00
1.268840e+03 2.905747e+15 0.000000e+00 0.000000e+00
1.268850e+03 3.836473e+15 0.000000e+00 0.000000e+00
1.268860e+03 2.845402e+15 0.000000e+00 0.000000e+00
1.268870e+03 3.408006e+15 0.000000e+00 0.000000e+00
1.268880e+03 3.237144e+15 0.000000e+00 0.000000e+00
1.268890e+03 3.505444e+15 0.000000e+00 0.000000e+00
1.268900e+03 3.044445e+15 0.000000e+00 0.000000e+00
1.268910e+03 3.555310e+15 0.000000e+00 0.000000e+00
1.268920e+03 3.219489e+15 0.000000e+00 0.000000e+00
1.268930e+03 3.015963e+15 0.000000e+00 0.000000e+00
1.268940e+03 2.844951e+15 0.000000e+00 0.000000e+00
1.268950e+03 3.203561e+15 0.000000e+00 0.000000e+00
1.268960e+03 2.594636e+15 0.000000e+00 0.000000e+00
1.268970e+03 2.541438e+15 0.000000e+00 0.000000e+00
1.268980e+03 2.157519e+15 0.000000e+00 0.000000e+00
1.268990e+03 2.653339e+15 0.000000e+00 0.000000e+00
1.269000e+03 2.715444e+15 0.000000e+00 0.000000e+00
1.269010e+03 3.712623e+15 0.000000e+00 0.000000e+00
1.269020e+03 2.897107e+15 0.000000e+00 0.000000e+00
1.269030e+03 3.029553e+15 0.000000e+00 0.000000e+00
1.269040e+03 2.962277e+15 0.000000e+00 0.000000e+00
1.269050e+03 2.895388e+15 0.000000e+00 0.000000e+00
1.269060e+03 3.149205e+15 0.000000e+00 0.000000e+00
1.269070e+03 2.865906e+15 0.000000e+00 0.000000e+00
1.269080e+03 3.220887e+15 0.000000e+00 0.000000e+00
1.269090e+03 2.345699e+15 0.000000e+00 0.000000e+00
1.269100e+03 2.562028e+15 0.000000e+00 0.000000e+00
1.269110e+03 2.058179e+15 0.000000e+00 0.000000e+00
1.269120e+03 2.610837e+15 0.000000e+00 0.000000e+00
1.269130e+03 2.295542e+15 0.000000e+00 0.000000e+00
1.269140e+03 2.549940e+15 0.000000e+00 0.000000e+00
1.269150e+03 3.026255e+15 0.000000e+00 0.000000e+00
1.269160e+03 2.949303e+15 0.000000e+00 0.000000e+00
1.269170e+03 3.427004e+15 0.000000e+00 0.000000e+00
1.269180e+03 2.493584e+15 0.000000e+00 0.000000e+00
1.269190e+03 2.402233e+15 0.000000e+00 0.000000e+00
1.269200e+03 2.345947e+15 0.000000e+00 0.000000e+00
1.269210e+03 2.403240e+15 0.000000e+00 0.000000e+00
1.269220e+03 2.610778e+15 0.000000e+00 0.000000e+00
1.269230e+03 2.164181e+15 0.000000e+00 0.000000e+00
1.269240e+03 2.444764e+15 0.000000e+00 0.000000e+00
1.269250e+03 2.352376e+15 0.000000e+00 0.000000e+00
1.269260e+03 2.475909e+15 0.000000e+00 0.000000e+00
1.269270e+03 2.301360e+15 0.000000e+00 0.000000e+00
1.269280e+03 2.248245e+15 0.000000e+00 0.000000e+00
1.269290e+03 2.767748e+15 0.000000e+00 0.000000e+00
1.269300e+03 2.225664e+15 0.000000e+00 0.000000e+00
1.269310e+03 2.876372e+15 0.000000e+00 0.000000e+00
1.269320e+03 2.507840e+15 0.000000e+00 0.000000e+00
1.269330e+03 1.834023e+15 0.000000e+00 0.000000e+00
1.269340e+03 1.413408e+15 0.000000e+00 0.000000e+00
1.269350e+03 1.994611e+15 0.000000e+00 0.000000e+00
1.269360e+03 2.581482e+15 0.000000e+00 0.000000e+00
1.269370e+03 1.778340e+15 0.000000e+00 0.000000e+00
1.269380e+03 2.507458e+15 0.000000e+00 0.000000e+00
1.269390e+03 2.208979e+15 0.000000e+00 0.000000e+00
1.269400e+03 1.982007e+15 0.000000e+00 0.000000e+00
1.269410e+03 2.433386e+15 0.000000e+00 0.000000e+00
1.269420e+03 2.244799e+15 0.000000e+00 0.000000e+00
1.269430e+03 2.134549e+15 0.000000e+00 0.000000e+00
1.269440e+03 2.080308e+15 0.000000e+00 0.000000e+00
1.269450e+03 2.267427e+15 0.000000e+00 0.000000e+00
1.269460e+03 2.277473e+15 0.000000e+00 0.000000e+00
1.269470e+03 2.099668e+15 0.000000e+00 0.000000e+00
1.269480e+03 1.645121e+15 0.000000e+00 0.000000e+00
1.269490e+03 1.781211e+15 0.000000e+00 0.000000e+00
1.269500e+03 1.731865e+15 0.000000e+00 0.000000e+00
1.269510e+03 1.684765e+15 0.000000e+00 0.000000e+00
1.269520e+03 1.764579e+15 0.000000e+00 0.000000e+00
1.269530e+03 1.932019e+15 0.000000e+00 0.000000e+00
1.269540e+03 1.640944e+15 0.000000e+00 0.000000e+00
1.269550e+03 1.854935e+15 0.000000e+00 0.000000e+00
1.269560e+03 1.564654e+15 0.000000e+00 0.000000e+00
1.269570e+03 1.909562e+15 0.000000e+00 0.000000e+00
1.269580e+03 1.577530e+15 0.000000e+00 0.000000e+00
1.269590e+03 1.944730e+15 0.000000e+00 0.000000e+00
1.269600e+03 1.706589e+15 0.000000e+00 0.000000e+00
1.269610e+03 2.337220e+15 0.000000e+00 0.000000e+00
1.269620e+03 1.498224e+15 0.000000e+00 0.000000e+00
1.269630e+03 1.911593e+15 0.000000e+00 0.000000e+00
1.269640e+03 1.732718e+15 0.000000e+00 0.000000e+00
1.269650e+03 2.072531e+15 0.000000e+00 0.000000e+00
1.269660e+03 1.590095e+15 0.000000e+00 0.000000e+00
1.269670e+03 1.599867e+15 0.000000e+00 0.000000e+00
1.269680e+03 2.032747e+15 0.000000e+00 0.000000e+00
1.269690e+03 1.922337e+15 0.000000e+00 0.000000e+00
1.269700e+03 1.486581e+15 0.000000e+00 0.000000e+00
1.269710e+03 1.633783e+15 0.000000e+00 0.000000e+00
1.269720e+03 1.751142e+15 0.000000e+00 0.000000e+00
1.269730e+03 1.863111e+15 0.000000e+00 0.000000e+00
1.269740e+03 1.675010e+15 0.000000e+00 0.000000e+00
1.269750e+03 1.796195e+15 0.000000e+00 0.000000e+00
1.269760e+03 1.739446e+15 0.000000e+00 0.000000e+00
1.269770e+03 1.842744e+15 0.000000e+00 0.000000e+00
1.269780e+03 1.726276e+15 0.000000e+00 0.000000e+00
1.269790e+03 1.580979e+15 0.000000e+00 0.000000e+00
1.269800e+03 1.683665e+15 0.000000e+00 0.000000e+00
1.269810e+03 1.653984e+15 0.000000e+00 0.000000e+00
1.269820e+03 1.330276e+15 0.000000e+00 0.000000e+00
1.269830e+03 1.249008e+15 0.000000e+00 0.000000e+00
1.269840e+03 1.283069e+15 0.000000e+00 0.000000e+00
1.269850e+03 1.674594e+15 0.000000e+00 0.000000e+00
1.269860e+03 1.521097e+15 0.000000e+00 0.000000e+00
1.269870e+03 1.455792e+15 0.000000e+00 0.000000e+00
1.269880e+03 1.461447e+15 0.000000e+00 0.000000e+00
1.269890e+03 1.484675e+15 0.000000e+00 0.000000e+00
1.269900e+03 1.572614e+15 0.000000e+00 0.000000e+00
1.269910e+03 1.464824e+15 0.000000e+00 0.000000e+00
1.269920e+03 1.613197e+15 0.000000e+00 0.000000e+00
1.269930e+03 1.369102e+15 0.000000e+00 0.000000e+00
1.269940e+03 1.673334e+15 0.000000e+00 0.000000e+00
1.269950e+03 1.447199e+15 0.000000e+00 0.000000e+00
1.269960e+03 1.608024e+15 0.000000e+00 0.000000e+00
1.269970e+03 1.486792e+15 0.000000e+00 0.000000e+00
1.269980e+03 1.555507e+15 0.000000e+00 0.000000e+00
1.269990e+03 1.381436e+15 0.000000e+00 0.000000e+00
1.270000e+03 1.425769e+15 0.000000e+00 0.000000e+00
1.270010e+03 1.298778e+15 0.000000e+00 0.000000e+00
1.270020e+03 1.301930e+15 0.000000e+00 0.000000e+00
1.270030e+03 1.431845e+15 0.000000e+00 0.000000e+00
1.270040e+03 1.075038e+15 0.000000e+00 0.000000e+00
1.270050e+03 1.296518e+15 0.000000e+00 0.000000e+00
1.270060e+03 1.276126e+15 0.000000e+00 0.000000e+00
1.270070e+03 1.498438e+15 0.000000e+00 0.000000e+00
1.270080e+03 1.782555e+15 0.000000e+00 0.000000e+00
1.270090e+03 1.524901e+15 0.000000e+00 0.000000e+00
1.270100e+03 1.444144e+15 0.000000e+00 0.000000e+00
1.270110e+03 1.146887e+15 0.000000e+00 0.000000e+00
1.270120e+03 1.078087e+15 0.000000e+00 0.000000e+00
1.270130e+03 1.277992e+15 0.000000e+00 0.000000e+00
1.270140e+03 1.220135e+15 0.000000e+00 0.000000e+00
1.270150e+03 1.283101e+15 0.000000e+00 0.000000e+00
1.270160e+03 1.111898e+15 0.000000e+00 0.000000e+00
1.270170e+03 9.728689e+14 0.000000e+00 0.000000e+00
1.270180e+03 1.354124e+15 0.000000e+00 0.000000e+00
1.270190e+03 8.400864e+14 0.000000e+00 0.000000e+00
1.270200e+03 1.232167e+15 0.000000e+00 0.000000e+00
1.270210e+03 1.330842e+15 0.000000e+00 0.000000e+00
1.270220e+03 1.068548e+15 0.000000e+00 0.000000e+00
1.270230e+03 1.234658e+15 0.000000e+00 0.000000e+00
1.270240e+03 1.349970e+15 0.000000e+00 0.000000e+00
1.270250e+03 1.124692e+15 0.000000e+00 0.000000e+00
1.270260e+03 1.163959e+15 0.000000e+00 0.000000e+00
1.270270e+03 1.168647e+15 0.000000e+00 0.000000e+00
1.270280e+03 1.215358e+15 0.000000e+00 0.000000e+00
1.270290e+03 1.099092e+15 0.000000e+00 0.000000e+00
1.270300e+03 1.097612e+15 0.000000e+00 0.000000e+00
1.270310e+03 1.090183e+15 0.000000e+00 0.000000e+00
1.270320e+03 1.124494e+15 0.000000e+00 0.000000e+00
1.270330e+03 1.119055e+15 0.000000e+00 0.000000e+00
1.270340e+03 1.102483e+15 0.000000e+00 0.000000e+00
1.270350e+03 1.181878e+15 0.000000e+00 0.000000e+00
1.270360e+03 1.010608e+15 0.000000e+00 0.000000e+00
1.270370e+03 1.017707e+15 0.000000e+00 0.000000e+00
1.270380e+03 9.149329e+14 0.000000e+00 0.000000e+00
1.270390e+03 9.306450e+14 0.000000e+00 0.000000e+00
1.270400e+03 6.847289e+14 0.000000e+00 0.000000e+00
1.270410e+03 1.107097e+15 0.000000e+00 0.000000e+00
1.270420e+03 9.387737e+14 0.000000e+00 0.000000e+00
1.270430e+03 7.874291e+14 0.000000e+00 0.000000e+00
1.270440e+03 7.933247e+14 0.000000e+00 0.000000e+00
1.270450e+03 8.189413e+14 0.000000e+00 0.000000e+00
1.270460e+03 1.175534e+15 0.000000e+00 0.000000e+00
1.270470e+03 7.282219e+14 0.000000e+00 0.000000e+00
1.270480e+03 7.514678e+14 0.000000e+00 0.000000e+00
1.270490e+03 1.005388e+15 0.000000e+00 0.000000e+00
1.270500e+03 9.330298e+14 0.000000e+00 0.000000e+00
1.270510e+03 1.011755e+15 0.000000e+00 0.000000e+00
1.270520e+03 8.245867e+14 0.000000e+00 0.000000e+00
1.270530e+03 1.199231e+15 0.000000e+00 0.000000e+00
1.270540e+03 8.715745e+14 0.000000e+00 0.000000e+00
1.270550e+03 1.008412e+15 0.000000e+00 0.000000e+00
1.270560e+03 8.241005e+14 0.000000e+00 0.000000e+00
1.270570e+03 7.203410e+14 0.000000e+00 0.000000e+00
1.270580e+03 9.474903e+14 0.000000e+00 0.000000e+00
1.270590e+03 8.772323e+14 0.000000e+00 0.000000e+00
1.270600e+03 8.746810e+14 0.000000e+00 0.000000e+00
1.270610e+03 8.515712e+14 0.000000e+00 0.000000e+00
1.270620e+03 9.052832e+14 0.000000e+00 0.000000e+00
1.270630e+03 9.097141e+14 0.000000e+00 0.000000e+00
1.270640e+03 8.669027e+14 0.000000e+00 0.000000e+00
1.270650e+03 7.061108e+14 0.000000e+00 0.000000e+00
1.270660e+03 1.093976e+15 0.000000e+00 0.000000e+00
1.270670e+03 8.529107e+14 0.000000e+00 0.000000e+00
1.270680e+03 8.597878e+14 0.000000e+00 0.000000e+00
1.270690e+03 7.393851e+14 0.000000e+00 0.000000e+00
1.270700e+03 8.763816e+14 0.000000e+00 0.000000e+00
1.270710e+03 7.122450e+14 0.000000e+00 0.000000e+00
1.270720e+03 7.446767e+14 0.000000e+00 0.000000e+00
1.270730e+03 6.404597e+14 0.000000e+00 0.000000e+00
1.270740e+03 9.540513e+14 0.000000e+00 0.000000e+00
1.270750e+03 7.725042e+14 0.000000e+00 0.000000e+00
1.270760e+03 7.747758e+14 0.000000e+00 0.000000e+00
1.270770e+03 7.184953e+14 0.000000e+00 0.000000e+00
1.270780e+03 7.700819e+14 0.000000e+00 0.000000e+00
1.270790e+03 1.179755e+15 0.000000e+00 0.000000e+00
1.270800e+03 6.915774e+14 0.000000e+00 0.000000e+00
1.270810e+03 7.211297e+14 0.000000e+00 0.000000e+00
1.270820e+03 8.389866e+14 0.000000e+00 0.000000e+00
1.270830e+03 7.411035e+14 0.000000e+00 0.000000e+00
1.270840e+03 7.369391e+14 0.000000e+00 0.000000e+00
1.270850e+03 7.370820e+14 0.000000e+00 0.000000e+00
1.270860e+03 8.453532e+14 0.000000e+00 0.000000e+00
1.270870e+03 7.528406e+14 0.000000e+00 0.000000e+00
1.270880e+03 8.250099e+14 0.000000e+00 0.000000e+00
1.270890e+03 7.290086e+14 0.000000e+00 0.000000e+00
1.270900e+03 5.720144e+14 0.000000e+00 0.000000e+00
1.270910e+03 6.340937e+14 0.000000e+00 0.000000e+00
1.270920e+03 7.619927e+14 0.000000e+00 0.000000e+00
1.270930e+03 7.513414e+14 0.000000e+00 0.000000e+00
1.270940e+03 4.915029e+14 0.000000e+00 0.000000e+00
1.270950e+03 7.632861e+14 0.000000e+00 0.000000e+00
1.270960e+03 6.581181e+14 0.000000e+00 0.000000e+00
1.270970e+03 6.652872e+14 0.000000e+00 0.000000e+00
1.270980e+03 8.348710e+14 0.000000e+00 0.000000e+00
1.270990e+03 9.388943e+14 0.000000e+00 0.000000e+00
